nvar,time
20,0.00698089599609375
40,0.023394346237182617
60,0.04890179634094238
80,0.08463358879089355
100,0.13154840469360352
120,0.1859595775604248
140,0.2500455379486084
160,0.32135510444641113
180,0.40857601165771484
200,0.5036725997924805
220,0.6002204418182373
240,0.7141199111938477
260,0.841191291809082
280,0.9773402214050293
300,1.1206920146942139
320,1.2647294998168945
340,1.434643030166626
360,1.600318431854248
380,1.8006553649902344
400,1.972707748413086
420,2.1870336532592773
440,2.4249520301818848
460,2.6632485389709473
480,2.8796870708465576
500,3.113051652908325
520,3.395709276199341
540,3.65336275100708
560,3.934152126312256
580,4.161820888519287
600,4.495200872421265
620,4.8163816928863525
640,5.176463603973389
