nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
25,1.5948710441589355,0.13425517082214355,1.4547855854034424,0.0,1.5948710441589355,1.642252802848816,1.6514973640441895,0.03905749204597301,0.13425517082214355,0.14030611515045166,0.14025638103485108,0.003353081840787356,1.4547855854034424,1.5053913593292236,1.511240792274475,0.037059784216245485,0.0,2.384185791015625e-07,1.9073486328125e-07,1.430511474609375e-07,10.0,1.0
100,1.6213293075561523,0.14536738395690918,1.4731793403625488,0.0,1.6213293075561523,1.6693835258483887,1.6631608724594116,0.029770418998547977,0.14536738395690918,0.15158021450042725,0.15259671211242676,0.006780257565532541,1.4731793403625488,1.50918710231781,1.5105640888214111,0.026755979380925256,0.0,0.0,7.152557373046875e-08,1.0925711858167267e-07,10.0,1.0
225,1.82554292678833,0.19277453422546387,1.630373477935791,2.384185791015625e-07,1.82554292678833,1.8571065664291382,1.8677989482879638,0.04135708518737913,0.19277453422546387,0.1949143409729004,0.1969911575317383,0.004635537445906723,1.630373477935791,1.6606086492538452,1.6708073377609254,0.03831289263759267,2.384185791015625e-07,4.76837158203125e-07,4.5299530029296873e-07,1.2839233415447482e-07,10.0,1.0
400,1.861034631729126,0.3438527584075928,1.5139245986938477,0.0,1.861034631729126,1.8904660940170288,1.8912213563919067,0.02362585078625274,0.3438527584075928,0.3514382839202881,0.3519941568374634,0.005753114375411573,1.5139245986938477,1.5352072715759277,1.5392269134521483,0.020651559816601207,0.0,2.384185791015625e-07,2.86102294921875e-07,1.7841612752790173e-07,10.0,1.0
625,2.7685482501983643,1.19108247756958,1.5699362754821777,2.384185791015625e-07,2.7685482501983643,2.822495460510254,2.8250995874404907,0.03851064950271994,1.19108247756958,1.2134279012680054,1.2191323041915894,0.017655418822344043,1.5699362754821777,1.5990357398986816,1.6059670209884644,0.030060701640505443,2.384185791015625e-07,2.384185791015625e-07,2.6226043701171877e-07,7.152557373046875e-08,10.0,1.0
900,6.352604866027832,4.595790386199951,1.753568172454834,2.384185791015625e-07,6.352604866027832,6.492905378341675,6.639171695709228,0.4080763405606445,4.595790386199951,4.680599570274353,4.843853378295899,0.40149267963432883,1.753568172454834,1.7903282642364502,1.7953179836273194,0.03442189985597932,2.384185791015625e-07,2.384185791015625e-07,3.337860107421875e-07,1.1680077279964342e-07,10.0,1.0
1225,14.471278667449951,12.594003915786743,1.8271522521972656,2.384185791015625e-07,14.471278667449951,14.737665295600891,14.696084141731262,0.14134315923117602,12.594003915786743,12.774904251098633,12.809401774406433,0.1504934329688569,1.8271522521972656,1.852933645248413,1.8866820812225342,0.0698455259759712,2.384185791015625e-07,2.384185791015625e-07,2.86102294921875e-07,9.5367431640625e-08,10,1
1600,31.519806623458862,29.40213704109192,2.0037879943847656,2.384185791015625e-07,31.519806623458862,31.966326236724854,32.09304928779602,0.5502866108318931,29.40213704109192,29.749096632003784,29.995898294448853,0.5782400798085717,2.0037879943847656,2.055177092552185,2.097150707244873,0.1220258051999572,2.384185791015625e-07,2.384185791015625e-07,2.86102294921875e-07,9.5367431640625e-08,10,1
2025,61.75501084327698,59.53403353691101,2.2209770679473877,2.384185791015625e-07,61.75501084327698,62.862348318099976,63.019927406311034,0.7618702499056343,59.53403353691101,60.50992953777313,60.707610440254214,0.7669126856082891,2.2209770679473877,2.270897626876831,2.3123166084289553,0.1375244920357203,2.384185791015625e-07,2.384185791015625e-07,3.5762786865234375e-07,1.5993604499100135e-07,10,1
2500,119.08640098571777,116.56962370872498,2.4868414402008057,0.0,119.08640098571777,138.71473717689514,136.38888921737671,6.352653448215039,116.56962370872498,136.08334338665009,133.79653723239898,6.346433352410455,2.4868414402008057,2.615333318710327,2.5923516511917115,0.07254780492759387,0.0,2.384185791015625e-07,3.337860107421875e-07,1.9073486328125e-07,10,1
