nvar,time
20,0.0029976367950439453
40,0.002607583999633789
60,0.0045566558837890625
80,0.006951808929443359
100,0.009194135665893555
120,0.012451171875
140,0.01644420623779297
160,0.02259516716003418
180,0.02721118927001953
200,0.03359222412109375
220,0.041147470474243164
240,0.0515751838684082
260,0.05946159362792969
280,0.0675041675567627
300,0.07849502563476562
320,0.0878450870513916
340,0.09978604316711426
360,0.11054706573486328
380,0.12501287460327148
400,0.13932275772094727
420,0.1667156219482422
440,0.1844499111175537
460,0.21085453033447266
480,0.22600317001342773
500,0.24170923233032227
520,0.2779979705810547
540,0.2936701774597168
560,0.32094645500183105
580,0.36472129821777344
600,0.3885986804962158
620,0.4082505702972412
640,0.4164156913757324
660,0.4627847671508789
680,0.5026533603668213
700,0.5516483783721924
720,0.5869991779327393
740,0.6338241100311279
760,0.664776086807251
780,0.744715690612793
800,0.7701640129089355
820,0.8284945487976074
840,0.8853139877319336
860,0.9613428115844727
880,1.0743622779846191
900,1.0694639682769775
920,1.2056219577789307
940,1.2081317901611328
960,1.2029576301574707
980,1.3512308597564697
1000,1.3491015434265137
