nvar,time
20,0.009986400604248047
40,0.03372335433959961
60,0.06941509246826172
80,0.10997986793518066
100,0.1861882209777832
120,0.24276351928710938
140,0.3388679027557373
160,0.4530909061431885
180,0.544996976852417
200,0.6821486949920654
220,0.814781665802002
240,0.9754700660705566
260,1.1723239421844482
280,1.3302767276763916
300,1.5746169090270996
320,1.774709939956665
340,2.1187784671783447
360,2.3724756240844727
380,2.6107685565948486
400,2.9288134574890137
420,3.2180943489074707
440,3.5276741981506348
460,3.881477117538452
480,4.283276081085205
500,4.649572849273682
520,5.114128112792969
