nvar,time,model_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
20,0.0008676052093505859,0.0008251667022705078,4.029273986816406e-05,0.0008676052093505859,0.0009171962738037109,0.0009255409240722656,4.3494240764585034e-05,0.0008251667022705078,0.000874638557434082,0.0008825540542602539,4.173197655045652e-05,4.029273986816406e-05,4.208087921142578e-05,4.298686981201172e-05,3.126921245929866e-06,10,1
40,0.0012083053588867188,0.0011415481567382812,6.556510925292969e-05,0.0012083053588867188,0.0012489557266235352,0.0012554407119750976,3.211048649818911e-05,0.0011415481567382812,0.0011800527572631836,0.0011867284774780273,3.147870214027765e-05,6.556510925292969e-05,6.699562072753906e-05,6.871223449707031e-05,3.876483743038684e-06,10,1
60,0.0013742446899414062,0.0012845993041992188,8.96453857421875e-05,0.0013742446899414062,0.0016901493072509766,0.0016677379608154297,0.00010213118392362855,0.0012845993041992188,0.001589655876159668,0.0015679121017456055,9.913294574526506e-05,8.96453857421875e-05,9.334087371826172e-05,9.982585906982422e-05,1.050993339486558e-05,10,1
80,0.0021605491638183594,0.0020377635955810547,0.000110626220703125,0.0021605491638183594,0.002225518226623535,0.0022305727005004885,4.452367861920225e-05,0.0020377635955810547,0.0021017789840698242,0.0021074771881103515,4.376643044417137e-05,0.000110626220703125,0.0001233816146850586,0.0001230955123901367,4.8016933600691685e-06,10,1
100,0.002306222915649414,0.002248525619506836,5.7697296142578125e-05,0.002306222915649414,0.002786397933959961,0.0027313947677612303,0.0001734581941878601,0.002248525619506836,0.002725839614868164,0.002667355537414551,0.00017045097819654733,5.7697296142578125e-05,6.103515625e-05,6.403923034667969e-05,6.882166107526007e-06,10,1
120,0.002844572067260742,0.002646207809448242,0.00019431114196777344,0.002844572067260742,0.003614187240600586,0.003474140167236328,0.0002836339930051605,0.002646207809448242,0.003384709358215332,0.0032527923583984377,0.0002715231283452762,0.00019431114196777344,0.0002238750457763672,0.00022134780883789062,1.5160947273911274e-05,10,1
140,0.004303932189941406,0.004165172576904297,0.00013875961303710938,0.004303932189941406,0.004673123359680176,0.004639315605163574,0.000134504388157941,0.004165172576904297,0.0044345855712890625,0.004421448707580567,0.00012101547689148792,0.00013875961303710938,0.00023472309112548828,0.0002178668975830078,3.6933769841668915e-05,10,1
160,0.004881858825683594,0.0046634674072265625,0.00019073486328125,0.004881858825683594,0.0051718950271606445,0.00521697998046875,0.0002450403755330264,0.0046634674072265625,0.004908084869384766,0.004951858520507812,0.00021725425695565823,0.00019073486328125,0.00027239322662353516,0.0002651214599609375,5.176088767093057e-05,10,1
180,0.0055201053619384766,0.004942655563354492,0.0004627704620361328,0.0055201053619384766,0.0062885284423828125,0.0061743736267089845,0.0003903196979258544,0.004942655563354492,0.005781054496765137,0.005655550956726074,0.0003902276419328221,0.0004627704620361328,0.00052642822265625,0.0005188226699829101,3.774135984684931e-05,10,1
200,0.0062830448150634766,0.006037712097167969,0.00022172927856445312,0.0062830448150634766,0.006415128707885742,0.006510138511657715,0.00022557586143109727,0.006037712097167969,0.006158590316772461,0.006251692771911621,0.00022156158509926226,0.00022172927856445312,0.0002580881118774414,0.00025844573974609375,2.0744060582732803e-05,10,1
