nvar,time,jump_time,toqubo_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,jump_time_min,jump_time_median,jump_time_mean,jump_time_std,toqubo_time_min,toqubo_time_median,toqubo_time_mean,toqubo_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
25,0.001754293,0.001074814,0.0006669390000000001,0.000635942,2.8768e-5,0.001754293,0.001800973,0.0018082232,4.995347930785205e-5,0.001074814,0.001092326,0.0011101854000000002,3.37482822591017e-5,0.0006669390000000001,0.000680824,0.0006952066,2.8317719410997744e-5,0.000635942,0.000649693,0.0006644476,2.7720300882926937e-5,2.8768e-5,3.0997e-5,3.0759e-5,1.0566144045961144e-6,5,1
100,0.002825827,0.001479293,0.001329843,0.001233656,9.2375e-5,0.002825827,0.002949895,0.002935347,8.672567314238612e-5,0.001479293,0.00161715,0.0015788324,7.157732730578863e-5,0.001329843,0.001343849,0.0013534958000000002,2.3885719544531233e-5,0.001233656,0.001250997,0.0012570178,2.6223399927545652e-5,9.2375e-5,9.5119e-5,9.6478e-5,4.896523011280557e-6,5,1
225,0.00507272,0.002210569,0.002858958,0.002673778,0.00018518,0.00507272,0.00528542,0.005483076599999999,0.0003566745060121904,0.002210569,0.002276675,0.0022959644000000003,7.270100153257872e-5,0.002858958,0.0030181609999999997,0.0031837002000000003,0.00029787608013561617,0.002673778,0.002807157,0.002975003,0.0002809091163490428,0.00018518,0.000211004,0.0002086972,2.0151224661543526e-5,5,1
400,0.008545305,0.00301394,0.005527696,0.005170453,0.000343883,0.008545305,0.008820586,0.0088059924,0.0001809675911013906,0.00301394,0.003172639,0.0031607740000000003,7.756674845576545e-5,0.005527696,0.005601036,0.0056417868,0.00012282119673476553,0.005170453,0.005253328,0.005289564199999999,0.0001205322821809991,0.000343883,0.00035552,0.0003522226,5.414549458634569e-6,5,1
625,0.017171128,0.005030847,0.011973079000000001,0.011223119,0.00074996,0.017171128,0.017309092,0.017343883999999997,0.0001971917555883101,0.005030847,0.005113644,0.0051036078,6.844288198899871e-5,0.011973079000000001,0.012190995999999999,0.0122360958,0.00023517990495057129,0.011223119,0.011425571,0.0114677696,0.000220986007622745,0.00074996,0.000763073,0.0007683262,1.5658932663499123e-5,5,1
900,0.029596885,0.007293307,0.022298085,0.02091514,0.00133807,0.029596885,0.02981957,0.031164161199999995,0.0017981066437891165,0.007293307,0.007368723,0.0076046892000000005,0.00046322038289583085,0.022298085,0.022456384,0.023553279,0.0014145641453085118,0.02091514,0.021106608,0.022164731799999997,0.001378839519977493,0.00133807,0.001382945,0.0013885472,4.613757780118072e-5,5,1
1225,0.046758124,0.011480374,0.035243659999999996,0.0323792,0.002852919,0.046758124,0.050971255,0.0500418424,0.002758506539469255,0.011480374,0.011529938,0.011948969,0.0005653280127027141,0.035243659999999996,0.038100112,0.0380869016,0.0024989244614839093,0.0323792,0.034589175,0.0346896784,0.0020626624049534244,0.002852919,0.003510937,0.0033972231999999996,0.0005133747218690845,5,1
1600,0.075492106,0.020551792,0.054934051000000005,0.050799726,0.004004094,0.075492106,0.079892807,0.0859928986,0.014829270501778633,0.020551792,0.020717792,0.0230616972,0.0043557510260571345,0.054934051000000005,0.059334966999999995,0.06292449060000001,0.010501880918151617,0.050799726,0.055198461,0.058598279600000004,0.010139216115343132,0.004004094,0.004136506,0.004326211,0.00037114495772676206,5,1
2025,0.117932267,0.027854514,0.090071857,0.084193261,0.005878291,0.117932267,0.125904061,0.12519233000000002,0.0048216923566394435,0.027854514,0.029028679,0.028742862999999997,0.0006227610242675757,0.090071857,0.09686837300000001,0.096442867,0.004259535598633305,0.084193261,0.090985621,0.09052686260000001,0.004234688717912832,0.005878291,0.005879883,0.005916004399999999,7.226499151484076e-5,5,1
2500,0.160834814,0.038156336,0.122075426,0.113214813,0.008699781,0.160834814,0.163049374,0.16685742679999999,0.007165703515948043,0.038156336,0.039062838,0.0394386466,0.0013111781128508201,0.122075426,0.124886527,0.127410312,0.005941748825158166,0.113214813,0.11616937,0.1185688864,0.005959060311074647,0.008699781,0.008860613,0.0088414256,0.0001267436099211319,5,1
