nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
25,0.009815454483032227,0.008858203887939453,0.0007488727569580078,0.0001919269561767578,0.009815454483032227,0.009935975074768066,0.009963726997375489,0.00011937694442655233,0.008858203887939453,0.008952856063842773,0.008994793891906739,0.00011266383868627115,0.0007488727569580078,0.0007638931274414062,0.0007668495178222656,1.2507866769576266e-05,0.0001919269561767578,0.0002002716064453125,0.00020208358764648438,8.944478824473545e-06,10,1
100,0.04125046730041504,0.03739643096923828,0.002711057662963867,0.0010638236999511719,0.04125046730041504,0.04312241077423096,0.04336543083190918,0.001445140419918588,0.03739643096923828,0.03925216197967529,0.03950057029724121,0.0014256175776948658,0.002711057662963867,0.002757549285888672,0.002769160270690918,5.006609073270518e-05,0.0010638236999511719,0.0010944604873657227,0.0010957002639770507,2.4496635945859315e-05,10,1
225,0.14077234268188477,0.12995123863220215,0.007413625717163086,0.003193378448486328,0.14077234268188477,0.14443767070770264,0.14425325393676758,0.002331359529507231,0.12995123863220215,0.1335996389389038,0.13337528705596924,0.002317021105624862,0.007413625717163086,0.007536768913269043,0.007530355453491211,7.293194327740077e-05,0.003193378448486328,0.0033611059188842773,0.003347611427307129,7.169199100713321e-05,10,1
400,0.38921546936035156,0.3648650646209717,0.016005992889404297,0.008111715316772461,0.38921546936035156,0.39546072483062744,0.39614238739013674,0.005091155528947879,0.3648650646209717,0.37110042572021484,0.37168326377868655,0.005038112533119928,0.016005992889404297,0.0163038969039917,0.016283059120178224,0.0001556540102298749,0.008111715316772461,0.008179545402526855,0.008176064491271973,3.5516118685469334e-05,10,1
625,0.9509057998657227,0.9043254852294922,0.029672622680664062,0.015630245208740234,0.9509057998657227,0.9624577760696411,0.9636942386627197,0.008117230963939336,0.9043254852294922,0.9162033796310425,0.9173309564590454,0.008066640856330094,0.029672622680664062,0.030387282371520996,0.030321407318115234,0.00025498906158267446,0.015630245208740234,0.016098499298095703,0.016041874885559082,0.00028332782094945863,10,1
900,2.319150447845459,2.2411582469940186,0.0495142936706543,0.026541948318481445,2.319150447845459,2.344462752342224,2.3483842611312866,0.02133513942263474,2.2411582469940186,2.266309142112732,2.269543719291687,0.020051996828708684,0.0495142936706543,0.0506289005279541,0.05082170963287354,0.0010688058824044383,0.026541948318481445,0.027712702751159668,0.028018832206726074,0.001598761701660398,10,1
1225,5.388741493225098,5.263435363769531,0.07837986946105957,0.043483734130859375,5.388741493225098,5.445667862892151,5.46060094833374,0.04816507738269429,5.263435363769531,5.321291208267212,5.335908699035644,0.04831831293274843,0.07837986946105957,0.0801008939743042,0.08000833988189697,0.0007506009261620298,0.043483734130859375,0.04494833946228027,0.04468390941619873,0.0005445943745246728,10,1
1600,12.08744478225708,11.895437240600586,0.11485433578491211,0.06874513626098633,12.08744478225708,12.217812180519104,12.225251531600952,0.08840141332282378,11.895437240600586,12.029865860939026,12.036502790451049,0.09035918352558793,0.11485433578491211,0.11771869659423828,0.11836538314819336,0.002920239674244096,0.06874513626098633,0.07039451599121094,0.07038335800170899,0.0012168217341015433,10,1
2025,23.585408210754395,23.3194637298584,0.16320276260375977,0.09735608100891113,23.585408210754395,24.193785905838013,24.122983407974242,0.2363532741514223,23.3194637298584,23.92208468914032,23.854746961593627,0.23645206212960068,0.16320276260375977,0.1677393913269043,0.16822097301483155,0.002916273654223429,0.09735608100891113,0.09940040111541748,0.10001547336578369,0.002300071342760091,10,1
2500,43.515482902526855,43.13471961021423,0.23042869567871094,0.1411449909210205,43.515482902526855,44.25808918476105,44.11422002315521,0.342857589028148,43.13471961021423,43.882821679115295,43.73726217746734,0.34425693526342394,0.23042869567871094,0.23322534561157227,0.23352994918823242,0.002464605057555299,0.1411449909210205,0.14307701587677002,0.14342789649963378,0.00153261675498049,10,1
3025,77.44686269760132,76.94933676719666,0.298877477645874,0.18377995491027832,77.44686269760132,78.65933918952942,78.58416721820831,0.6944245940449281,76.94933676719666,78.16011226177216,78.08813319206237,0.6913341745530619,0.298877477645874,0.30618929862976074,0.30801403522491455,0.00678954022514916,0.18377995491027832,0.18737471103668213,0.1880199909210205,0.002981495129988899,10,1
3600,127.77130508422852,127.13312935829163,0.39098238945007324,0.23803186416625977,127.77130508422852,129.11274564266205,129.10887172222138,1.0295699282606043,127.13312935829163,128.47198617458344,128.46415615081787,1.0235028149515821,0.39098238945007324,0.40248942375183105,0.4028298854827881,0.007887771251527781,0.23803186416625977,0.24082791805267334,0.24188568592071533,0.003430280209175555,10,1
