nvar,time,model_time,compiler_time,convert_time,time_min,time_median,time_mean,time_std,model_time_min,model_time_median,model_time_mean,model_time_std,compiler_time_min,compiler_time_median,compiler_time_mean,compiler_time_std,convert_time_min,convert_time_median,convert_time_mean,convert_time_std,sample_count,warmup_count
20,1.6516220569610596,0.1347346305847168,1.5068631172180176,0.0,1.6516220569610596,1.6945372819900513,1.7329945325851441,0.1341458328292369,0.1347346305847168,0.1391056776046753,0.1402524471282959,0.003861611448852015,1.5068631172180176,1.5528782606124878,1.592741847038269,0.1347537607522663,0.0,2.384185791015625e-07,2.384185791015625e-07,1.5078914929239175e-07,10.0,1.0
40,1.6926610469818115,0.13677144050598145,1.5483250617980957,0.0,1.6926610469818115,1.7409039735794067,1.7892152309417724,0.13141523017024148,0.13677144050598145,0.1445375680923462,0.14546165466308594,0.006142041891022533,1.5483250617980957,1.5956095457077026,1.6437532663345338,0.1295897452702875,0.0,2.384185791015625e-07,3.0994415283203126e-07,1.8621086301581035e-07,10.0,1.0
60,1.7306041717529297,0.14082026481628418,1.5841917991638184,2.384185791015625e-07,1.7306041717529297,1.7534018754959106,1.7813699007034303,0.05939507590968382,0.14082026481628418,0.14942729473114014,0.15130696296691895,0.007679602937321986,1.5841917991638184,1.6034080982208252,1.6300625801086426,0.05511713140357707,2.384185791015625e-07,2.384185791015625e-07,3.5762786865234375e-07,1.5993604499100135e-07,10.0,1.0
80,1.7905426025390625,0.1486527919769287,1.6338365077972412,2.384185791015625e-07,1.7905426025390625,1.820518136024475,1.8216370820999146,0.02506288405669332,0.1486527919769287,0.15430331230163574,0.15372130870819092,0.003414472846862586,1.6338365077972412,1.6668391227722168,1.6679153203964234,0.025326559020374766,2.384185791015625e-07,4.76837158203125e-07,4.5299530029296873e-07,1.6689300537109374e-07,10.0,1.0
100,1.7710833549499512,0.15718841552734375,1.607041835784912,2.384185791015625e-07,1.7710833549499512,1.8237941265106201,1.8309475660324097,0.053206965139728106,0.15718841552734375,0.16330230236053467,0.16985914707183838,0.02085386801306865,1.607041835784912,1.6590434312820435,1.6610880851745606,0.03909816105970846,2.384185791015625e-07,2.384185791015625e-07,3.337860107421875e-07,1.1680077279964342e-07,10.0,1.0
120,1.6609632968902588,0.14841294288635254,1.4998939037322998,0.0,1.6609632968902588,1.6904338598251343,1.7004742860794066,0.028982280878029214,0.14841294288635254,0.15198469161987305,0.15764687061309815,0.010995927252519097,1.4998939037322998,1.5370323657989502,1.542827343940735,0.03323888212293139,0.0,0.0,7.152557373046875e-08,1.0925711858167267e-07,10,1
140,1.6754238605499268,0.14976096153259277,1.5236454010009766,0.0,1.6754238605499268,1.704234004020691,1.722860288619995,0.05286080741881485,0.14976096153259277,0.15216708183288574,0.15301783084869386,0.0031916095813349877,1.5236454010009766,1.5510555505752563,1.569842267036438,0.051558941576960574,0.0,2.384185791015625e-07,1.9073486328125e-07,9.5367431640625e-08,10,1
160,1.6843867301940918,0.156022310256958,1.5168488025665283,0.0,1.6843867301940918,1.737461805343628,1.7338282346725464,0.026754796956609966,0.156022310256958,0.1604536771774292,0.16112687587738037,0.003942307761429443,1.5168488025665283,1.5766385793685913,1.5727011442184449,0.02737281695567971,0.0,2.384185791015625e-07,2.1457672119140626e-07,1.2839233415447482e-07,10,1
180,1.7106146812438965,0.16174840927124023,1.5389881134033203,0.0,1.7106146812438965,1.7350406646728516,1.7466065168380738,0.03534714694995279,0.16174840927124023,0.16824352741241455,0.16915411949157716,0.006903890108054438,1.5389881134033203,1.5686873197555542,1.577452254295349,0.03596399117871152,0.0,2.384185791015625e-07,1.430511474609375e-07,1.1680077279964342e-07,10,1
200,1.7338604927062988,0.16965126991271973,1.5598909854888916,0.0,1.7338604927062988,1.7666501998901367,1.7699326276779175,0.025100813308809904,0.16965126991271973,0.1731013059616089,0.17270169258117676,0.0019429957326139414,1.5598909854888916,1.5943106412887573,1.5972306966781615,0.024589916280026967,0.0,2.384185791015625e-07,2.384185791015625e-07,1.5078914929239175e-07,10,1
